network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
887,2,973.5617496134512,0.0459463799281945,1,1,0,0,1,1,0,0,1,0,0,0
150,5,141.79975687206175,0.5056232207417659,1,0,0,1,0,1,0,1,0,0,0,0
289,3,514.1030506247504,0.4046734483978167,4,0,0,1,0,0,1,0,0,1,0,0
818,4,4362.564037331431,0.558062288415885,1,0,0,1,0,1,0,0,1,0,0,0
461,4,460.1810056685142,0.2631445215456403,2,0,0,1,0,0,1,0,0,1,0,0
808,7,47.70998228924832,0.1955095485287317,1,1,0,0,1,1,0,1,0,0,0,0
958,3,860.1104287686916,0.1391639961054437,2,0,0,1,0,0,1,0,0,0,1,0
277,4,57.33435597735284,0.6967449142987459,1,0,0,0,1,0,1,0,0,1,0,0
487,6,106.58945304565958,0.4173869304024702,0,0,0,1,0,1,0,0,0,1,0,0
681,4,125.13178171956696,0.5191165522612396,3,0,0,1,0,1,0,1,0,0,0,0
372,5,153.08068342820204,0.4852408586233444,2,0,0,0,1,0,1,0,1,0,0,0
413,7,525.823726873002,0.1793654487581936,0,0,1,0,0,0,1,0,0,1,0,0
559,4,211.7533054902685,0.3562924763777069,0,0,0,0,1,0,1,1,0,0,0,0
602,3,967.2627359893454,0.5619035782853035,0,0,0,0,1,0,1,1,0,0,0,0
879,4,362.33726232858953,0.5595394132867684,3,0,0,0,1,1,0,1,0,0,0,0
580,7,202.6788981099312,0.5664855123912674,3,1,0,0,1,1,0,0,0,0,0,1
422,8,1739.3102238708536,0.3194465770788909,1,0,0,0,1,0,1,0,0,0,0,1
500,2,2319.051870129164,0.1582004159917506,2,0,0,0,1,1,0,1,0,0,0,0
235,3,755.434368901311,0.2509659861114192,3,0,0,1,0,1,0,1,0,0,0,0
440,4,279.78609051664773,0.2117094508984911,1,0,0,1,0,0,1,0,0,1,0,0
954,5,338.0817511090081,0.0909407055805056,2,1,0,1,0,0,1,0,0,0,1,0
815,5,241.2491025265224,0.0436523381510633,1,0,0,1,0,1,0,0,0,1,0,0
643,8,460.2026954727068,0.6235608328041488,2,0,0,1,0,1,0,1,0,0,0,0
318,5,504.98866997657433,0.3942314568896387,1,0,0,1,0,1,0,0,0,0,0,1
835,1,569.6417857039023,0.5343369934007773,2,1,0,0,1,1,0,1,0,0,0,0
464,4,591.5350958118585,0.3685600443515568,1,0,0,0,1,0,1,1,0,0,0,0
349,5,203.9658009172724,0.486124493792648,0,1,0,1,0,1,0,1,0,0,0,0
709,9,1001.1181241797198,0.6012944685473153,2,0,0,1,0,1,0,1,0,0,0,0
196,4,1055.24986022341,0.4084714992359909,2,0,0,0,1,1,0,1,0,0,0,0
679,3,314.8465400627745,0.4538405918666141,1,1,0,1,0,1,0,0,1,0,0,0
423,2,305.2054008075642,0.2166424041863708,1,0,0,1,0,1,0,1,0,0,0,0
390,3,177.68611927567736,0.345418813822843,1,0,0,1,0,1,0,1,0,0,0,0
291,5,2869.062286850116,0.3809217823563853,3,0,0,1,0,1,0,1,0,0,0,0
719,3,602.2979391817922,0.3525618534931506,3,0,0,1,0,1,0,0,0,0,0,1
278,2,214.20551748503405,0.0866603170366263,1,0,0,1,0,1,0,0,0,0,1,0
689,6,665.63690593175,0.059037805059982,2,0,0,0,1,1,0,1,0,0,0,0
268,2,100.47567198122456,0.6529489755980991,0,0,0,0,1,1,0,0,1,0,0,0
270,1,195.0761065733711,0.4713304523633546,1,0,0,0,1,0,1,0,0,0,1,0
432,6,1762.8058437621028,0.2249286279949791,1,0,0,1,0,1,0,1,0,0,0,0
520,4,562.1563889337618,0.0987988012251364,0,0,0,1,0,1,0,0,0,0,0,1
714,6,153.00879164171272,0.0711446085706533,4,0,0,1,0,0,1,0,1,0,0,0
721,3,469.6557728786983,0.4939507685084571,0,1,0,1,0,0,1,1,0,0,0,0
687,5,519.0321604985573,0.2693255400917169,1,0,0,1,0,1,0,0,1,0,0,0
431,6,35.462708585081245,0.2314381643337416,1,0,0,1,0,1,0,0,0,1,0,0
617,3,40.34619188903028,0.1702019268415822,1,0,0,1,0,0,1,0,1,0,0,0
565,3,356.2666218153853,0.1120246437119862,1,0,0,0,1,0,1,0,0,1,0,0
511,4,67.66698706010004,0.6284423669673435,2,0,0,0,1,0,1,1,0,0,0,0
64,4,1813.10627286183,0.2312191340376635,1,0,0,1,0,1,0,0,0,1,0,0
736,4,545.630027734214,0.4692529774657167,3,0,0,1,0,1,0,1,0,0,0,0
354,6,659.2345120136796,0.1907433663735097,1,0,0,1,0,1,0,0,1,0,0,0
466,5,491.1993011934999,0.4136538833238118,1,0,0,1,0,1,0,1,0,0,0,0
379,4,393.1442387685547,0.5080024320830977,2,1,0,0,1,0,1,1,0,0,0,0
490,3,261.9278005674487,0.049325514725449,1,0,0,1,0,0,1,1,0,0,0,0
763,3,127.42569085586022,0.1916164901166072,2,0,0,1,0,1,0,1,0,0,0,0
492,4,1261.087644821543,0.6100178468770278,1,0,0,1,0,1,0,1,0,0,0,0
581,4,934.6716823609236,0.1582873411298621,1,0,0,0,1,1,0,0,0,1,0,0
493,3,1410.126929326389,0.4767677663436888,1,0,0,1,0,1,0,1,0,0,0,0
588,7,1030.628596990702,0.1257204726672213,1,0,0,1,0,1,0,0,0,0,1,0
450,4,855.1935030858665,0.1404996633249835,1,0,0,1,0,1,0,1,0,0,0,0
273,3,668.0900524147069,0.8268730495833936,2,0,0,1,0,0,1,1,0,0,0,0
593,8,34.86724065542669,0.2058092082248085,0,1,0,1,0,0,1,1,0,0,0,0
352,3,410.37564030625697,0.1128676548177367,1,0,0,0,1,1,0,0,1,0,0,0
323,1,540.9558142904469,0.3137202079937618,0,0,0,1,0,0,1,1,0,0,0,0
488,5,9.748348305392955,0.2039559425501394,1,0,0,0,1,1,0,1,0,0,0,0
445,4,597.9209840475162,0.4999410293210466,1,0,0,0,1,1,0,0,0,1,0,0
375,3,14.89046403133029,0.6056664261136391,2,0,0,1,0,1,0,1,0,0,0,0
578,3,578.931447971113,0.3408536775128247,2,0,0,1,0,1,0,0,0,1,0,0
840,3,93.3538271229455,0.5025498080122017,0,0,0,1,0,0,1,0,1,0,0,0
184,2,91.0353259910538,0.515343935747005,1,0,0,1,0,0,1,1,0,0,0,0
825,4,635.7004610214483,0.2046688981040263,3,0,0,1,0,1,0,0,0,0,1,0
451,3,88.59847420168799,0.3942126578463732,1,0,0,0,1,0,1,0,0,1,0,0
565,8,127.51964209032084,0.1981503877084024,2,1,0,1,0,1,0,1,0,0,0,0
300,4,1895.3494394391616,0.2526688156163293,2,0,0,0,1,1,0,1,0,0,0,0
64,5,301.13212260010465,0.1463607124217809,1,0,0,1,0,0,1,0,0,1,0,0
260,3,595.7751766576055,0.1421570516778787,1,0,0,1,0,1,0,0,0,1,0,0
757,3,789.345937695414,0.2573627119690469,1,1,0,1,0,1,0,0,0,0,0,1
64,3,6888.957676842965,0.6575717735256179,2,1,0,1,0,1,0,1,0,0,0,0
793,3,122.1894142089281,0.3693246493280864,2,0,0,1,0,1,0,0,0,1,0,0
370,3,1268.6293354162146,0.363812787994276,3,0,0,1,0,0,1,0,0,0,1,0
381,8,878.1004577397412,0.3786624796354609,0,0,0,0,1,1,0,0,1,0,0,0
488,2,184.1650391385847,0.319736200886747,1,0,0,1,0,0,1,1,0,0,0,0
577,5,1480.333086083636,0.7023739952440917,2,0,0,1,0,0,1,1,0,0,0,0
937,3,1642.3010385431066,0.2828871653445001,4,0,0,1,0,0,1,0,0,1,0,0
590,3,650.6913295059961,0.1775955810951416,1,0,0,1,0,1,0,1,0,0,0,0
286,4,342.7646284576921,0.1571596952602033,0,0,0,0,1,0,1,0,0,1,0,0
141,3,43.92747157439589,0.0985279842407493,4,0,1,0,0,0,1,1,0,0,0,0
910,8,405.3670374677169,0.4287518714271188,0,0,0,1,0,1,0,0,1,0,0,0
64,1,185.376738346612,0.4987972474312499,0,1,0,1,0,1,0,0,0,0,1,0
495,7,349.43383322567,0.2340626886188424,2,1,0,1,0,0,1,0,0,0,0,1
597,4,145.28084761179903,0.0910137585392585,0,0,0,1,0,0,1,1,0,0,0,0
351,3,764.0833204258445,0.5690201738189811,0,0,0,1,0,1,0,0,1,0,0,0
525,7,897.654084169893,0.1760559476104217,0,0,0,1,0,0,1,0,0,1,0,0
632,6,146.1251609653271,0.0743326866775461,1,0,0,1,0,0,1,0,0,0,0,1
253,5,204.8698180191076,0.2654232778131224,0,0,0,0,1,0,1,1,0,0,0,0
141,2,1055.3469125830482,0.1352163015345739,1,0,0,1,0,1,0,1,0,0,0,0
666,4,311.03518454917764,0.0620379990651521,2,0,0,0,1,1,0,1,0,0,0,0
288,2,2241.772646950659,0.3887586164585982,0,0,0,1,0,0,1,0,1,0,0,0
442,2,547.9098611763425,0.3649687524730089,0,1,0,1,0,0,1,1,0,0,0,0
563,3,541.0155994269841,0.1590868609042989,2,0,0,1,0,1,0,1,0,0,0,0
942,3,1433.288245633803,0.4339422792606958,2,0,0,1,0,1,0,0,1,0,0,0
654,2,327.92089571572296,0.4695356974080307,1,1,0,1,0,1,0,0,1,0,0,0
589,5,529.9633589534366,0.062142239797248,1,0,0,1,0,1,0,1,0,0,0,0
420,7,531.3813583897323,0.2682008233218886,3,0,0,0,1,1,0,1,0,0,0,0
890,2,260.2241212489881,0.1461795008781164,2,0,0,1,0,0,1,0,0,0,1,0
328,3,1508.662714491907,0.2298113673713112,0,1,0,0,1,1,0,1,0,0,0,0
470,4,367.00178929957,0.1997263424135143,3,0,0,0,1,1,0,0,0,1,0,0
529,6,181.82485776179607,0.4817822718478122,1,0,0,1,0,1,0,1,0,0,0,0
826,2,379.7531213002692,0.1577311385212144,3,0,0,0,1,1,0,0,0,1,0,0
694,4,2037.839554015708,0.1342275619199011,4,1,0,1,0,0,1,0,0,1,0,0
331,6,596.2562899125676,0.3640055386440065,2,1,0,1,0,0,1,1,0,0,0,0
694,1,230.31695083362496,0.047985608002017,2,0,0,1,0,0,1,1,0,0,0,0
340,5,2983.7063822758937,0.2588669508488688,1,1,0,0,1,1,0,0,0,1,0,0
513,4,483.82837017589264,0.5797974229491801,0,0,0,0,1,1,0,0,0,1,0,0
615,6,597.9399343679484,0.4086617144457965,1,1,0,1,0,1,0,0,0,0,1,0
437,2,667.9669431355094,0.1043683006120209,1,1,0,1,0,0,1,0,1,0,0,0
386,3,182.03270128689653,0.597224498023049,3,1,0,1,0,1,0,1,0,0,0,0
304,5,247.20151072530544,0.2597131030369402,2,0,0,0,1,1,0,1,0,0,0,0
1175,1,2177.3265291918983,0.0309963240918576,2,0,0,1,0,1,0,1,0,0,0,0
459,4,668.2198028840336,0.3433426901704764,3,0,0,1,0,1,0,0,0,1,0,0
502,1,374.4199746447215,0.1484110676981499,1,1,0,1,0,1,0,1,0,0,0,0
301,2,89.96907138044237,0.5309370911885778,2,0,0,0,1,1,0,1,0,0,0,0
363,1,602.4321111763,0.3069527182045303,3,0,0,0,1,1,0,0,0,0,0,1
583,6,231.66812208708936,0.3700416258336673,3,0,0,0,1,0,1,1,0,0,0,0
600,4,614.7673033037679,0.2929771440101157,3,0,0,0,1,0,1,0,0,1,0,0
770,4,751.0649933936011,0.1874005666666016,0,0,0,0,1,1,0,0,0,1,0,0
327,4,383.7704277908155,0.5228344881021542,2,0,0,1,0,1,0,1,0,0,0,0
557,2,931.2744570508712,0.2174129989950647,1,0,0,1,0,1,0,0,1,0,0,0
350,1,760.4761925858032,0.5114249878241952,0,0,0,1,0,1,0,1,0,0,0,0
262,4,626.028021209319,0.3451060859809576,0,0,0,1,0,1,0,1,0,0,0,0
484,1,870.9970924628017,0.4460981968082064,0,0,0,0,1,0,1,1,0,0,0,0
653,5,15.452028025607046,0.1990601533122595,3,0,0,1,0,1,0,0,0,0,1,0
540,4,274.7512671612603,0.5646115901874044,1,0,0,1,0,0,1,0,0,1,0,0
528,1,3852.964785751591,0.3794568600502183,1,0,0,1,0,1,0,0,1,0,0,0
417,2,158.21214929305373,0.3404141978046793,0,1,0,1,0,1,0,1,0,0,0,0
461,3,1634.686997948409,0.0902244146247547,1,0,0,1,0,0,1,0,1,0,0,0
486,7,1338.1789061584404,0.2696499588047613,1,0,0,1,0,1,0,0,0,1,0,0
424,1,685.1545575307235,0.1376553648728035,1,0,1,0,0,0,1,0,1,0,0,0
538,3,489.57186692176816,0.181771353642516,0,0,0,1,0,1,0,1,0,0,0,0
756,2,1208.7052550716437,0.3306987911451271,1,0,0,1,0,1,0,0,1,0,0,0
601,4,2351.7345474313397,0.30365990563404,0,0,0,1,0,1,0,1,0,0,0,0
413,4,621.0161770650931,0.2900419447862412,1,1,0,1,0,0,1,1,0,0,0,0
721,2,3013.942491326599,0.5409008240551422,0,1,0,0,1,0,1,1,0,0,0,0
515,5,427.0021937843058,0.3680890894876224,1,0,0,1,0,1,0,0,0,0,0,1
522,1,886.7239988266995,0.0607050866875773,0,0,1,0,0,1,0,1,0,0,0,0
586,5,238.26550641693692,0.2545754466708829,1,0,0,1,0,1,0,0,1,0,0,0
299,5,402.6376408401468,0.2613714651975369,2,1,0,1,0,1,0,0,1,0,0,0
651,3,284.04555699359963,0.2633339650076839,2,0,0,1,0,1,0,1,0,0,0,0
540,1,388.6743977523089,0.6051633847496292,2,0,0,1,0,1,0,0,0,1,0,0
158,6,771.0217425938057,0.2573791555182476,2,0,0,1,0,1,0,0,1,0,0,0
564,6,318.6469230253931,0.2688341177571318,2,0,0,1,0,1,0,0,0,0,1,0
548,4,1499.9807235492754,0.5611527348194911,0,0,0,1,0,1,0,1,0,0,0,0
591,7,517.8389796934679,0.1320708378068687,0,0,1,0,0,1,0,1,0,0,0,0
438,5,258.8612772592104,0.5495190943041328,0,0,0,1,0,1,0,0,0,1,0,0
788,7,1022.8938782891752,0.2672013507815763,2,1,0,1,0,1,0,1,0,0,0,0
454,5,331.59713634990607,0.4814195193978481,2,0,0,1,0,1,0,1,0,0,0,0
458,1,1200.910096672094,0.1778551579179687,3,0,0,1,0,0,1,0,0,1,0,0
290,7,1042.1562931944484,0.1470508053597191,0,0,0,0,1,0,1,0,0,1,0,0
390,3,3857.210134043374,0.4213088485518971,1,0,0,0,1,1,0,0,0,0,1,0
450,1,4.011382396269276,0.3554403843410815,2,0,0,1,0,1,0,0,1,0,0,0
735,5,28.07236962483344,0.0800253140267774,1,0,0,1,0,0,1,0,1,0,0,0
332,5,1135.7135704308482,0.3889981234745466,1,0,0,1,0,0,1,0,1,0,0,0
552,2,51.73661088305182,0.1569417481208387,0,0,0,0,1,0,1,1,0,0,0,0
1007,5,2766.429897730012,0.3277588362438096,0,0,0,1,0,0,1,0,0,0,1,0
434,4,1376.262293356936,0.4915274072923108,1,0,0,1,0,1,0,1,0,0,0,0
567,4,1179.489933285898,0.5626155246960226,2,0,0,1,0,1,0,0,0,1,0,0
606,2,602.9542444876629,0.3817716569235977,1,1,0,0,1,1,0,1,0,0,0,0
415,2,302.7828261804632,0.502798011649417,0,0,0,1,0,1,0,1,0,0,0,0
422,5,78.45644719050867,0.0486884753531743,2,0,0,1,0,0,1,0,0,0,1,0
834,3,35.703088839839474,0.5946907805883378,2,0,0,1,0,0,1,1,0,0,0,0
306,3,341.5369312271398,0.738771774362773,1,1,0,1,0,0,1,1,0,0,0,0
594,4,622.3103994578047,0.8110277884368354,2,0,0,1,0,1,0,1,0,0,0,0
365,4,340.1036511635215,0.259860679602267,1,1,0,1,0,0,1,1,0,0,0,0
579,4,335.4173317057048,0.7134920274908145,0,0,0,1,0,1,0,0,0,0,0,1
737,6,23.56105866683846,0.2873859631826581,3,0,0,1,0,0,1,0,0,1,0,0
329,1,279.5370249684988,0.3389047947057832,1,0,0,0,1,1,0,1,0,0,0,0
406,3,1634.36394335073,0.1955560545851025,2,0,0,0,1,1,0,1,0,0,0,0
376,6,118.02276491931649,0.3026483320399725,1,0,0,0,1,1,0,1,0,0,0,0
803,2,259.8609565028781,0.2610928324138832,2,0,0,1,0,1,0,1,0,0,0,0
763,4,1784.0388299961687,0.2420406968119376,3,1,0,1,0,1,0,1,0,0,0,0
471,3,2137.500314284845,0.2241827197229017,1,0,0,0,1,1,0,1,0,0,0,0
430,3,73.65175627285811,0.5342232696685119,4,0,0,1,0,0,1,0,0,1,0,0
659,1,2892.009519710135,0.1737670882322388,3,0,0,1,0,0,1,0,0,1,0,0
931,2,386.0097124461517,0.2629654613339738,1,0,0,1,0,1,0,0,0,0,1,0
741,4,578.6581729746305,0.2197250685222954,3,0,0,1,0,0,1,0,0,1,0,0
555,4,180.98319546999048,0.5012073942090808,1,0,0,1,0,1,0,1,0,0,0,0
258,5,523.7851259682151,0.3880173586406611,3,0,0,1,0,0,1,0,0,1,0,0
468,4,427.7971151073517,0.1387290018334931,1,0,0,1,0,0,1,0,0,0,0,1
191,2,1223.986769165297,0.4522241348545407,1,0,0,0,1,0,1,0,1,0,0,0
606,5,234.4670147270283,0.1415408078015904,1,0,0,1,0,1,0,1,0,0,0,0
265,3,43.72158757957524,0.3267784410061188,0,0,0,0,1,0,1,1,0,0,0,0
421,7,395.98405512083633,0.3791758499087929,0,0,1,0,0,1,0,0,1,0,0,0
548,6,4124.851873958743,0.177487244895532,0,0,0,0,1,1,0,0,0,1,0,0
637,4,490.3362284138965,0.3014206437777363,3,0,0,1,0,0,1,0,0,1,0,0
827,4,1344.7354189327727,0.5139927792855606,0,0,0,1,0,0,1,0,0,1,0,0
479,6,361.30957230910985,0.6036065435928861,1,0,0,0,1,1,0,0,0,1,0,0
806,1,600.1348803000739,0.334399134415825,3,0,0,0,1,1,0,1,0,0,0,0
728,3,177.74924092285505,0.4627669369033601,3,0,0,1,0,1,0,1,0,0,0,0
552,4,814.0418876217663,0.275477467456415,3,0,0,0,1,0,1,0,1,0,0,0
547,5,441.4107456591945,0.0458943083725144,2,0,0,1,0,0,1,1,0,0,0,0
79,6,154.4497196293494,0.5570465515019662,0,0,0,1,0,0,1,0,1,0,0,0
241,1,815.4037175861843,0.4392703203262254,3,0,0,1,0,1,0,1,0,0,0,0
264,4,560.6817606284536,0.8192525298542316,3,0,0,1,0,1,0,1,0,0,0,0
632,4,158.04785758006577,0.3265732377743726,2,0,0,0,1,1,0,1,0,0,0,0
918,4,797.9867141280512,0.7924276969000678,2,0,0,1,0,1,0,1,0,0,0,0
253,4,464.7886009107534,0.5710967237027522,3,0,0,1,0,1,0,1,0,0,0,0
512,6,704.422488537655,0.2212732586710722,1,1,0,1,0,0,1,1,0,0,0,0
642,2,1544.877520389735,0.0590245851841468,2,0,0,0,1,0,1,0,0,1,0,0
497,5,58.94995252531098,0.0652880891519368,1,0,0,1,0,1,0,1,0,0,0,0
469,1,1110.2766610081849,0.1892194927923116,0,0,0,0,1,1,0,0,1,0,0,0
428,4,839.7663801979343,0.2816068638899637,1,0,0,1,0,0,1,0,1,0,0,0
580,4,2115.797050674264,0.2906194481443553,2,0,0,1,0,1,0,1,0,0,0,0
385,5,1022.758431705603,0.6406661899169588,3,0,0,1,0,0,1,0,0,1,0,0
337,4,1873.7641282473285,0.4511407122570519,1,1,0,1,0,0,1,0,0,1,0,0
309,2,1016.9649264166694,0.3698481689160763,0,0,0,1,0,1,0,0,0,0,0,1
514,6,400.5807312930543,0.4178189050384213,1,1,0,1,0,0,1,1,0,0,0,0
370,5,1193.7684276863126,0.1228800610283839,1,0,0,1,0,0,1,1,0,0,0,0
667,4,1788.5257915033833,0.1129699027722442,3,0,0,1,0,0,1,1,0,0,0,0
535,5,1577.8374282186749,0.32619007403493,1,1,0,1,0,0,1,1,0,0,0,0
343,9,2029.006304987584,0.2725115748275782,3,0,0,1,0,1,0,1,0,0,0,0
449,3,242.7970730016609,0.5840361180957662,3,0,0,1,0,0,1,0,1,0,0,0
828,7,2757.6826047087834,0.531519929985932,0,1,0,1,0,1,0,1,0,0,0,0
419,7,691.793046405742,0.4195997838622242,3,0,0,1,0,1,0,0,1,0,0,0
114,5,7.054437091673071,0.4845747243773234,3,0,0,1,0,0,1,1,0,0,0,0
587,5,585.9392140598387,0.2943858540420017,1,0,0,0,1,1,0,1,0,0,0,0
578,5,526.4358423261808,0.0410154985835653,0,0,0,0,1,1,0,0,1,0,0,0
64,3,619.2370886155485,0.3522118523421816,2,0,0,1,0,1,0,1,0,0,0,0
394,4,1928.854414671245,0.3347778720540766,1,0,0,1,0,1,0,1,0,0,0,0
734,2,177.97725523422972,0.5687216842215272,1,0,0,0,1,0,1,0,0,1,0,0
525,5,106.19291770807618,0.1538287163517417,0,0,0,0,1,1,0,0,0,1,0,0
591,10,1166.093168492335,0.2532713532897152,1,0,0,1,0,1,0,0,1,0,0,0
834,3,280.2262016263903,0.2587491988484834,3,1,0,1,0,1,0,0,1,0,0,0
839,3,597.307278660852,0.2214666695262499,1,0,0,1,0,0,1,0,0,0,1,0
725,4,1419.9748909823804,0.1144341885756438,1,0,1,0,0,0,1,0,1,0,0,0
251,5,845.1600485312272,0.1233591793406283,1,0,0,0,1,0,1,0,1,0,0,0
991,3,58.465779781518926,0.1376773997424964,2,0,0,0,1,0,1,1,0,0,0,0
807,3,1455.576779684165,0.6271547548524079,0,0,0,1,0,1,0,0,0,0,0,1
833,2,434.2036085601727,0.2719754457614622,1,0,0,1,0,1,0,0,0,1,0,0
413,6,414.2721870274539,0.6814519347356764,1,0,0,1,0,1,0,0,1,0,0,0
427,9,221.03675388295252,0.1935783190183478,2,0,0,1,0,1,0,0,0,0,0,1
364,4,764.8141165386495,0.7120378041972135,2,0,1,0,0,1,0,1,0,0,0,0
590,2,656.552213061039,0.5598524898787635,1,0,0,1,0,1,0,0,0,0,0,1
368,3,444.47134949605146,0.2864890994376484,3,0,0,0,1,0,1,1,0,0,0,0
444,4,376.054215233532,0.1483273387837776,1,0,0,0,1,1,0,1,0,0,0,0
447,3,257.4377388281377,0.0676815431149165,0,1,0,0,1,1,0,0,0,1,0,0
404,6,845.9513364559743,0.2138359332256166,3,0,0,1,0,0,1,0,1,0,0,0
394,3,1164.7105644818726,0.4136686742782681,1,0,0,1,0,0,1,0,1,0,0,0
737,3,1496.9847221984514,0.1977576803915906,0,0,0,0,1,1,0,1,0,0,0,0
603,6,736.0727362057087,0.0354270832926243,3,0,0,1,0,0,1,1,0,0,0,0
537,7,38.48742900229651,0.2417824772627834,4,1,0,1,0,1,0,1,0,0,0,0
751,1,1106.871344964777,0.4797232324581643,3,1,0,1,0,0,1,0,0,0,1,0
418,1,1184.0508187848006,0.2060762645645578,2,0,0,1,0,1,0,1,0,0,0,0
335,5,576.3276643359039,0.2017412194671263,0,0,0,0,1,1,0,1,0,0,0,0
813,2,1731.0207091437633,0.6582839832007716,3,0,0,1,0,1,0,0,0,1,0,0
631,1,266.66297946461214,0.1186546055137911,2,0,0,1,0,0,1,0,1,0,0,0
453,5,532.5408884201419,0.0548738567431703,1,0,0,1,0,1,0,0,0,1,0,0
429,5,454.1349391930312,0.4709510852462826,1,0,0,0,1,0,1,0,0,1,0,0
535,3,0.8869124362843446,0.4073518218821006,1,0,0,1,0,1,0,0,0,1,0,0
387,6,22.27070175436409,0.2275764808409577,3,0,0,1,0,0,1,1,0,0,0,0
139,3,472.9953741727755,0.6794078117643123,1,0,0,1,0,0,1,1,0,0,0,0
588,1,178.82365617492016,0.139719063949418,1,0,1,0,0,0,1,0,0,1,0,0
641,5,269.4430213232724,0.4261853727855278,1,0,0,0,1,0,1,0,0,0,1,0
381,6,707.8529081699623,0.3981485733080811,2,1,0,1,0,1,0,0,0,1,0,0
458,3,802.2037431718454,0.3314830977173102,2,0,0,1,0,0,1,1,0,0,0,0
426,5,914.5754287016476,0.4501872774540892,2,0,0,1,0,0,1,1,0,0,0,0
215,3,482.2238106148769,0.407100644676142,1,0,0,1,0,0,1,0,0,1,0,0
599,8,64.47530536328834,0.2815918827777822,1,0,0,1,0,1,0,1,0,0,0,0
782,4,564.0186835751224,0.4555460035665171,2,0,0,1,0,1,0,1,0,0,0,0
217,2,336.3938019256012,0.0193668577897524,0,0,0,1,0,0,1,1,0,0,0,0
466,4,1192.7388126735957,0.1331707412994711,0,0,0,1,0,0,1,1,0,0,0,0
158,4,1686.62826823125,0.0903052698492112,1,0,0,1,0,1,0,1,0,0,0,0
653,7,3408.8268208720456,0.6824030154204687,2,0,0,1,0,0,1,0,1,0,0,0
610,5,861.4218788977356,0.1233282341837888,4,0,0,1,0,1,0,1,0,0,0,0
437,4,1843.5580310809864,0.1261620338152414,2,0,0,1,0,1,0,1,0,0,0,0
649,2,581.6138172309215,0.0900712516770796,3,0,0,1,0,1,0,0,0,0,0,1
64,7,597.2779491705627,0.2853172522969633,4,1,0,1,0,1,0,1,0,0,0,0
676,2,3277.243285797686,0.4803577794026336,2,0,0,0,1,0,1,0,0,1,0,0
494,8,139.3234257326955,0.7502121153989919,3,0,0,1,0,1,0,0,0,1,0,0
421,1,94.59522055425556,0.1510494999458529,0,0,0,1,0,1,0,0,0,0,0,1
444,5,1827.3414106584175,0.1905331771623938,3,0,0,0,1,0,1,0,1,0,0,0
786,5,70.55155968150024,0.3048878609288639,0,0,0,0,1,1,0,1,0,0,0,0
410,5,90.213248241757,0.5925048724343532,1,0,0,1,0,0,1,0,1,0,0,0
323,5,869.6618433814083,0.451118425631606,2,0,0,1,0,1,0,0,1,0,0,0
426,2,708.7385318884352,0.3152818683271012,2,0,0,1,0,1,0,0,1,0,0,0
595,2,1635.274076591303,0.6037234671969121,2,0,0,0,1,1,0,0,0,1,0,0
322,1,637.8327848930265,0.1999112691064991,1,0,0,1,0,1,0,1,0,0,0,0
620,3,41.30778562268438,0.1512314834662887,2,0,0,1,0,1,0,0,1,0,0,0
577,9,223.67314184279,0.5875496200077134,1,0,0,1,0,0,1,0,0,1,0,0
339,2,1288.4288541264766,0.212017020406684,2,0,0,0,1,1,0,0,0,1,0,0
291,2,45.99943874418391,0.0425016965702092,2,0,0,1,0,1,0,1,0,0,0,0
1055,3,779.7715773371065,0.0678218948477169,1,0,0,1,0,0,1,0,0,1,0,0
439,4,1645.9676900676836,0.4522428960483114,2,1,0,1,0,1,0,1,0,0,0,0
576,2,543.042298363622,0.1478687382531502,2,0,0,1,0,1,0,1,0,0,0,0
636,5,1049.8423668013495,0.3033497157063665,0,0,0,1,0,1,0,0,0,0,1,0
910,5,2201.799382926045,0.3687307800489194,3,0,0,1,0,0,1,1,0,0,0,0
712,3,954.3863760793278,0.2398715338033382,2,0,0,1,0,1,0,1,0,0,0,0
541,2,196.82778446770087,0.3615667296490213,2,0,0,1,0,1,0,1,0,0,0,0
329,4,320.71776896215204,0.3600442413893772,0,1,0,1,0,0,1,1,0,0,0,0
551,5,211.93249913727064,0.3628222932482653,0,0,0,1,0,1,0,0,0,0,1,0
668,7,372.3036235517068,0.3475248199078795,3,0,0,0,1,0,1,0,0,0,0,1
849,5,327.81638102255295,0.6007120510894748,1,0,0,1,0,1,0,0,0,0,1,0
644,4,574.8353663039368,0.4258451225908066,3,0,0,1,0,0,1,1,0,0,0,0
171,2,634.8883939098708,0.2334151435738902,0,0,0,1,0,0,1,1,0,0,0,0
75,2,669.3853366958781,0.6964000292784972,1,0,0,0,1,0,1,0,0,1,0,0
64,4,174.4668853400918,0.3654898711722014,1,0,0,0,1,1,0,0,0,1,0,0
606,3,437.5191830458677,0.4116047513908731,1,0,0,1,0,1,0,1,0,0,0,0
433,5,288.2284753468164,0.219828936503489,1,0,0,1,0,1,0,0,1,0,0,0
273,3,313.9634635291192,0.1401662403537347,0,0,0,1,0,1,0,0,0,1,0,0
638,6,637.9098981302883,0.1030423718243937,1,1,0,1,0,1,0,1,0,0,0,0
