network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.4291564291564292,0.16666666666666669,0.8817127191563243,0.415924852594943,1,0,0,1,0,1,0,1,0,0,0,0
0.47829647829647837,0.25,0.700729603383813,0.0807837581998759,1,1,0,1,0,1,0,0,0,1,0,0
0.4971334971334972,0.0,0.7473353011153868,0.3096030077609989,1,0,0,0,1,0,1,1,0,0,0,0
0.38820638820638825,0.3333333333333333,0.7496475296348021,0.3532952485483879,3,0,0,1,0,1,0,1,0,0,0,0
0.5413595413595415,0.3333333333333333,0.2587537590076555,0.3510437044461976,1,0,0,1,0,1,0,1,0,0,0,0
0.38493038493038495,0.16666666666666669,0.6511595026462884,0.2366049254444861,1,1,0,1,0,1,0,1,0,0,0,0
0.17854217854217858,0.4166666666666667,0.649547668596362,0.3724315925490843,1,0,0,1,0,1,0,1,0,0,0,0
0.3628173628173629,0.49999999999999994,0.652763851814565,0.323240768243422,1,0,0,0,1,0,1,1,0,0,0,0
0.1318591318591319,0.08333333333333333,0.6329436421475085,0.2188562076765089,0,0,0,0,1,1,0,0,0,1,0,0
0.411957411957412,0.3333333333333333,0.752698030122551,0.4046713256917472,3,0,0,1,0,1,0,1,0,0,0,0
0.5135135135135136,0.3333333333333333,0.16053567972337737,0.1604628818829098,2,0,0,0,1,1,0,0,1,0,0,0
0.27190827190827194,0.49999999999999994,0.6194242116143187,0.7888802389944995,1,0,0,1,0,1,0,0,0,0,1,0
0.23259623259623263,0.08333333333333333,0.5501086416126724,0.1329296203186743,3,0,0,1,0,1,0,0,0,1,0,0
0.25552825552825553,0.3333333333333333,0.728553563650499,0.2136478271382715,4,0,0,1,0,1,0,0,0,1,0,0
0.3104013104013104,0.08333333333333333,0.5691901314421609,0.4009389780930768,1,0,0,0,1,1,0,0,0,1,0,0
0.10483210483210485,0.49999999999999994,0.9285600747778667,0.4675855547885262,1,0,0,0,1,1,0,1,0,0,0,0
0.5307125307125308,0.3333333333333333,0.5503965763294398,0.5766818976275779,3,0,0,1,0,1,0,0,1,0,0,0
0.1203931203931204,0.16666666666666669,0.6545687683554376,0.0792082318757816,0,0,0,1,0,1,0,1,0,0,0,0
0.14004914004914004,0.0,0.7380174928902751,0.0851317494156857,2,0,0,1,0,1,0,0,0,1,0,0
0.19574119574119575,0.25,0.7706621395640258,0.3232727930665755,0,0,0,1,0,0,1,0,0,0,1,0
0.44471744471744473,0.16666666666666669,0.8324458243427864,0.7371128545362794,0,0,0,1,0,0,1,0,0,0,1,0
0.2948402948402949,0.16666666666666669,0.6111120696973044,0.266659716438598,1,0,0,1,0,0,1,0,1,0,0,0
0.25634725634725636,0.25,0.8063394215975604,0.1518966679055709,4,0,1,0,0,0,1,1,0,0,0,0
0.3235053235053235,0.25,0.7198255474803285,0.3433426901704764,3,0,0,1,0,1,0,0,0,1,0,0
0.10647010647010648,0.3333333333333333,0.40774803401594206,0.0697907101209477,1,0,0,0,1,0,1,1,0,0,0,0
0.2653562653562654,0.25,0.4764291522835059,0.4185922065613434,2,0,0,1,0,1,0,0,0,1,0,0
0.3095823095823096,0.0,0.5363651181941068,0.0775615254808075,1,0,0,1,0,0,1,0,0,0,0,1
0.6748566748566749,0.16666666666666669,0.6088059220701846,0.2823857143985471,2,0,0,1,0,0,1,1,0,0,0,0
0.18837018837018837,0.25,0.7876183512485453,0.348825121598909,2,0,0,0,1,0,1,0,1,0,0,0
0.31122031122031124,0.16666666666666669,0.6741188902709778,0.5172113877416977,1,0,0,1,0,1,0,1,0,0,0,0
0.5552825552825553,0.25,0.8559633058508421,0.0615447328791353,1,0,0,0,1,1,0,1,0,0,0,0
0.2743652743652744,0.3333333333333333,0.7477715094504523,0.3316017982126706,1,0,0,0,1,1,0,1,0,0,0,0
0.5339885339885341,0.3333333333333333,0.7701873574073801,0.4725888136056116,1,1,0,0,1,1,0,1,0,0,0,0
0.30384930384930386,0.4166666666666667,0.7788051562046938,0.184773541671754,0,0,0,0,1,0,1,1,0,0,0,0
0.276003276003276,0.08333333333333333,0.7913421740378976,0.509782090208069,3,0,0,1,0,1,0,0,1,0,0,0
0.3923013923013923,0.16666666666666669,0.8765178841645676,0.2009275486690818,1,0,0,0,1,1,0,1,0,0,0,0
0.06715806715806716,0.3333333333333333,0.7389851700911716,0.4916705050579039,1,0,0,1,0,1,0,1,0,0,0,0
0.4668304668304669,0.25,0.4538834391200155,0.3023597771501625,1,0,0,1,0,1,0,0,0,0,0,1
0.21949221949221953,0.16666666666666669,0.6655947971251688,0.1934714656762783,2,0,0,1,0,0,1,1,0,0,0,0
0.4479934479934481,0.16666666666666669,0.5950990550599101,0.2998699365317718,2,0,0,1,0,1,0,0,0,0,0,1
0.2874692874692875,0.4166666666666667,0.9388494642310521,0.361346498171507,1,0,0,1,0,1,0,1,0,0,0,0
0.21785421785421788,0.4166666666666667,0.5572061408669083,0.3514601562063983,0,0,0,1,0,0,1,0,1,0,0,0
0.1728091728091728,0.08333333333333333,0.7287932132862167,0.2835275000690636,2,0,0,1,0,1,0,1,0,0,0,0
0.38820638820638825,0.4166666666666667,0.7099638277276066,0.7550914373588042,3,0,0,1,0,1,0,0,1,0,0,0
0.22604422604422608,0.3333333333333333,0.1321998290240581,0.2696446574063204,3,0,0,0,1,0,1,1,0,0,0,0
0.18509418509418513,0.49999999999999994,0.7722013078869936,0.1470508053597191,0,0,0,0,1,0,1,0,0,1,0,0
0.3341523341523342,0.3333333333333333,0.6378620215435757,0.5649070594567908,1,0,0,0,1,1,0,1,0,0,0,0
0.29893529893529897,0.4166666666666667,0.6090688701855099,0.3248380896917663,1,1,0,1,0,0,1,0,1,0,0,0
0.21457821457821463,0.49999999999999994,0.6632354731176783,0.2291689666476698,0,0,0,1,0,0,1,1,0,0,0,0
0.31941031941031944,0.4166666666666667,0.5854411988622967,0.2144385488270335,1,0,0,1,0,0,1,1,0,0,0,0
0.4512694512694513,0.16666666666666669,0.6378001790283603,0.5334704943749768,3,0,0,0,1,1,0,0,0,1,0,0
0.43488943488943493,0.08333333333333333,0.6692509818509554,0.3327078643609809,2,0,0,1,0,0,1,0,0,1,0,0
0.23751023751023753,0.5833333333333333,0.6794759913512518,0.3965512304713613,2,1,0,1,0,1,0,1,0,0,0,0
0.5348075348075348,0.3333333333333333,0.8832134053751044,0.153844712758409,1,0,0,1,0,1,0,0,1,0,0,0
0.3521703521703522,0.0,0.8603378333709035,0.5331055542499865,3,0,0,1,0,1,0,1,0,0,0,0
0.2948402948402949,0.4166666666666667,0.7758944845991483,0.4595901178764864,3,0,0,1,0,1,0,1,0,0,0,0
0.46273546273546273,0.3333333333333333,0.600370390605968,0.5226526005093324,4,1,0,1,0,0,1,1,0,0,0,0
0.3660933660933661,0.0,0.7689667170794718,0.0369854305909494,2,0,0,1,0,1,0,0,1,0,0,0
0.16625716625716624,0.08333333333333333,0.580188728194466,0.0824525179605657,3,0,0,1,0,0,1,0,1,0,0,0
0.5683865683865684,0.0,0.6999335901938757,0.3103372368221395,0,0,0,1,0,0,1,1,0,0,0,0
0.48239148239148244,0.25,0.4818420848684485,0.2569242495259813,2,0,0,1,0,0,1,1,0,0,0,0
0.5339885339885341,0.16666666666666669,0.6360026064485055,0.1961942628605485,0,1,0,0,1,1,0,1,0,0,0,0
0.48812448812448817,0.0,0.7484860793914216,0.5109962664609636,2,0,0,0,1,1,0,1,0,0,0,0
0.25634725634725636,0.25,0.8339277117594115,0.482774359389011,1,0,0,0,1,0,1,1,0,0,0,0
0.48484848484848486,0.25,0.8828884839715446,0.6274971627358082,1,0,0,1,0,1,0,0,0,1,0,0
0.38001638001638005,0.08333333333333333,0.8141393291035158,0.0269870290619454,1,0,0,1,0,1,0,0,1,0,0,0
0.6617526617526618,0.16666666666666669,0.7846278031653544,0.4438244723408842,2,0,0,1,0,1,0,0,1,0,0,0
0.26371826371826373,0.49999999999999994,0.7237132704933649,0.1518308451958147,1,1,0,1,0,1,0,1,0,0,0,0
0.15642915642915645,0.3333333333333333,0.7495385882557335,0.661937244721962,0,0,0,1,0,0,1,0,1,0,0,0
0.14414414414414417,0.16666666666666669,0.7565704634365532,0.2810242384766832,2,1,0,1,0,1,0,0,1,0,0,0
0.4414414414414415,0.4166666666666667,0.7312204767351053,0.0354270832926243,3,0,0,1,0,0,1,1,0,0,0,0
0.29811629811629814,0.3333333333333333,0.7067293897672661,0.1744398099674908,0,0,0,0,1,1,0,0,0,0,1,0
0.0,0.08333333333333333,0.7502779621329024,0.4385847790832001,1,0,0,1,0,1,0,0,1,0,0,0
0.520884520884521,0.4166666666666667,0.8092340215772893,0.1997666308396278,4,0,0,1,0,0,1,1,0,0,0,0
0.12694512694512694,0.16666666666666669,0.7571716536489795,0.3648721599080456,2,0,0,1,0,1,0,1,0,0,0,0
0.565929565929566,0.0,0.7610872394208518,0.75885213312559,2,0,0,1,0,1,0,0,0,1,0,0
0.22768222768222773,0.16666666666666669,0.47492908181889026,0.1551561552142537,1,0,0,1,0,1,0,0,0,1,0,0
0.4127764127764128,0.08333333333333333,0.7654610870558166,0.7438416139912999,2,0,0,0,1,1,0,0,0,0,0,1
0.6986076986076987,0.4166666666666667,0.5562181248985703,0.0476316944807609,0,0,0,1,0,0,1,0,0,1,0,0
0.22031122031122036,0.16666666666666669,0.7160962569910613,0.1614234212282459,0,0,0,1,0,0,1,0,1,0,0,0
0.11547911547911548,0.16666666666666669,0.608424464006607,0.1389139697220347,3,0,0,1,0,1,0,0,0,1,0,0
0.5077805077805079,0.49999999999999994,0.7453969912460845,0.3680009878721988,1,0,0,1,0,1,0,1,0,0,0,0
0.19328419328419327,0.25,0.6997598433119003,0.1439136383986201,2,1,0,1,0,0,1,1,0,0,0,0
0.4414414414414415,0.3333333333333333,0.6419506511150944,0.0772764275237626,2,0,0,0,1,1,0,0,1,0,0,0
0.2997542997542998,0.3333333333333333,0.7953303097949831,0.0827665233004406,1,0,0,0,1,0,1,0,0,1,0,0
0.5667485667485668,0.08333333333333333,0.7896789086928053,0.3306987911451271,1,0,0,1,0,1,0,0,1,0,0,0
0.48239148239148244,0.3333333333333333,0.7699740467795747,0.2113356205139964,4,1,0,1,0,1,0,0,0,1,0,0
0.6175266175266175,0.0,0.5669594046514633,0.2642608350860574,2,1,0,1,0,1,0,0,0,1,0,0
0.2997542997542998,0.16666666666666669,0.8492788975614564,0.3758249628048686,0,0,1,0,0,1,0,1,0,0,0,0
0.3906633906633907,0.0,0.7330321984377374,0.6977256347446389,1,0,1,0,0,1,0,1,0,0,0,0
0.3579033579033579,0.3333333333333333,0.7057870004506394,0.3771766425312655,0,0,0,1,0,1,0,0,0,0,0,1
0.09746109746109748,0.3333333333333333,0.7513095752748383,0.3665738727893782,2,0,0,0,1,0,1,0,0,0,1,0
0.35135135135135137,0.16666666666666669,0.8078510275628652,0.4767677663436888,1,0,0,1,0,1,0,1,0,0,0,0
0.5626535626535627,0.08333333333333333,0.6580107428302197,0.3715206771079121,3,0,0,1,0,1,0,1,0,0,0,0
0.3660933660933661,0.3333333333333333,0.8347353662187221,0.2570096551010792,0,1,0,1,0,0,1,1,0,0,0,0
0.076986076986077,0.25,0.8289639280978441,0.0903052698492112,1,0,0,1,0,1,0,1,0,0,0,0
0.3841113841113841,0.4166666666666667,0.6632593885722653,0.6784633676132692,2,0,0,0,1,0,1,1,0,0,0,0
0.3128583128583129,0.25,0.3609387767651224,0.2095413375369513,3,0,0,1,0,1,0,1,0,0,0,0
0.3579033579033579,0.4166666666666667,0.7185157429775553,0.4532628049757641,3,1,0,1,0,0,1,0,0,1,0,0
0.15724815724815727,0.3333333333333333,0.3272767094965612,0.1919353039368517,2,0,0,0,1,1,0,1,0,0,0,0
0.06552006552006552,0.0,0.5946301870065651,0.5299507263898607,1,0,0,1,0,1,0,0,0,1,0,0
0.47583947583947583,0.3333333333333333,0.8045396066320097,0.677364147211627,2,0,1,0,0,0,1,1,0,0,0,0
0.4234234234234235,0.16666666666666669,0.6081096222203204,0.1402546113576662,1,0,0,1,0,1,0,0,1,0,0,0
0.17690417690417692,0.3333333333333333,0.7174322632876675,0.1901498865240944,1,0,0,1,0,1,0,0,0,1,0,0
0.5503685503685504,0.25,0.6959510724230075,0.4692529774657167,3,0,0,1,0,1,0,1,0,0,0,0
0.3808353808353809,0.16666666666666669,0.7108581818083227,0.1852828473780758,1,0,0,0,1,0,1,1,0,0,0,0
0.4905814905814906,0.3333333333333333,0.6641834739952464,0.0822912505630509,1,0,0,0,1,1,0,0,1,0,0,0
0.18673218673218672,0.16666666666666669,0.7523580015128902,0.5057747263450743,2,0,0,1,0,0,1,1,0,0,0,0
0.0024570024570024565,0.25,0.5439351972333876,0.4439889026219504,2,0,0,0,1,1,0,0,1,0,0,0
0.15233415233415232,0.49999999999999994,0.6014660009803897,0.591325333014833,1,1,0,1,0,0,1,1,0,0,0,0
0.18018018018018017,0.49999999999999994,0.678952829561551,0.3408685212128043,1,0,0,1,0,1,0,1,0,0,0,0
0.6011466011466012,0.0,0.7644351153526452,0.3527595986764788,1,0,0,0,1,0,1,1,0,0,0,0
0.5896805896805898,0.16666666666666669,0.3278929573027881,0.6534728238880663,3,0,0,1,0,1,0,1,0,0,0,0
0.41359541359541363,0.08333333333333333,0.7268180266894062,0.3074721371265356,1,0,0,0,1,1,0,0,0,1,0,0
0.44307944307944314,0.25,0.7075187449377908,0.2602007874188997,1,1,0,1,0,1,0,1,0,0,0,0
0.3521703521703522,0.25,0.5920255695597954,0.3429183781238895,4,0,0,0,1,0,1,1,0,0,0,0
0.07371007371007372,0.3333333333333333,0.5520808998539929,0.4425363054393402,0,0,0,1,0,0,1,1,0,0,0,0
0.4103194103194104,0.16666666666666669,0.6516102333531987,0.077099860442541,1,0,0,0,1,1,0,0,0,1,0,0
0.5880425880425881,0.08333333333333333,0.6184086650707691,0.3363060191218806,3,0,0,1,0,1,0,1,0,0,0,0
0.46928746928746934,0.25,0.708900861292858,0.3726030214044275,0,1,0,1,0,1,0,1,0,0,0,0
0.3972153972153973,0.08333333333333333,0.6670086222990271,0.4843507634161735,0,0,0,0,1,1,0,0,0,1,0,0
0.13841113841113845,0.0,0.6387969339272636,0.2294199281544487,3,0,0,1,0,1,0,1,0,0,0,0
0.06306306306306307,0.4166666666666667,0.8620516421576593,0.2893991660989961,2,0,0,1,0,1,0,0,1,0,0,0
0.42751842751842756,0.5833333333333333,0.7714695764116908,0.2946920831729384,2,0,0,1,0,0,1,1,0,0,0,0
0.3267813267813268,0.4166666666666667,0.819813975421523,0.4066715093772398,2,1,1,0,0,0,1,1,0,0,0,0
0.26208026208026214,0.16666666666666669,0.9063816456296959,0.3773702374157598,1,0,0,1,0,1,0,1,0,0,0,0
0.49221949221949224,0.4166666666666667,0.7975887125833429,0.2831487116915567,2,0,0,1,0,1,0,1,0,0,0,0
0.4537264537264538,0.25,0.7486651358861788,0.6320940732291296,3,0,0,1,0,1,0,1,0,0,0,0
0.511875511875512,0.16666666666666669,0.7416122189036116,0.3178728611391084,2,0,0,0,1,1,0,1,0,0,0,0
0.4807534807534808,0.08333333333333333,0.4686198161787104,0.1438132116766708,1,0,0,1,0,1,0,1,0,0,0,0
0.42178542178542183,0.25,0.7652294423054331,0.6411474425902035,2,0,0,1,0,0,1,0,0,1,0,0
0.1498771498771499,0.3333333333333333,0.7367646845009274,0.1275830500381217,2,0,0,1,0,0,1,1,0,0,0,0
0.6830466830466831,0.0,0.8679386970862278,0.1691905232831078,1,0,0,1,0,0,1,1,0,0,0,0
0.2571662571662572,0.3333333333333333,0.6578057466819967,0.4488330641567646,1,0,0,1,0,0,1,0,1,0,0,0
0.26699426699426704,0.16666666666666669,0.5640196998792547,0.345418813822843,1,0,0,1,0,1,0,1,0,0,0,0
0.18837018837018837,0.08333333333333333,0.6105424159311797,0.2612101850674513,0,0,0,1,0,0,1,0,0,0,0,1
0.20638820638820643,0.16666666666666669,0.4647616554725056,0.517415485355198,0,1,0,0,1,1,0,0,0,0,0,1
0.34643734643734647,0.49999999999999994,0.5843963266170821,0.4404083805115281,2,0,0,0,1,1,0,0,1,0,0,0
0.3554463554463555,0.16666666666666669,0.8422195440460116,0.2246067172945554,1,0,0,1,0,0,1,1,0,0,0,0
0.4537264537264538,0.08333333333333333,0.7662338053570186,0.5601919584409345,2,1,0,1,0,1,0,1,0,0,0,0
0.32268632268632275,0.3333333333333333,0.7170519297335518,0.3817241039120456,2,0,0,1,0,1,0,0,1,0,0,0
0.5126945126945127,0.16666666666666669,0.6975759993755116,0.1629730820959306,2,0,0,1,0,0,1,1,0,0,0,0
0.3742833742833743,0.16666666666666669,0.7272480794292102,0.2512789825062744,2,1,0,1,0,0,1,0,1,0,0,0
0.29320229320229324,0.16666666666666669,0.7811068615648137,0.2062814185679008,1,0,0,1,0,1,0,1,0,0,0,0
0.7117117117117118,0.25,0.7620699914483089,0.314082773558143,1,0,0,1,0,1,0,0,1,0,0,0
0.018018018018018014,0.25,0.7966846841673714,0.3997248310487209,2,0,0,1,0,0,1,1,0,0,0,0
0.47256347256347264,0.3333333333333333,0.6129190669353685,0.4261853727855278,1,0,0,0,1,0,1,0,0,0,1,0
0.17526617526617527,0.5833333333333333,0.6451200183294685,0.5116026457176248,2,0,0,1,0,1,0,0,1,0,0,0
0.7354627354627356,0.16666666666666669,0.5755908933805709,0.5667834471156061,1,1,0,0,1,1,0,1,0,0,0,0
0.45618345618345624,0.49999999999999994,0.8274263330164542,0.157341330876995,2,0,0,1,0,0,1,0,0,1,0,0
0.41359541359541363,0.3333333333333333,0.615293322641332,0.4773410804555717,1,0,0,1,0,1,0,0,0,1,0,0
0.44389844389844396,0.25,0.5294137105635724,0.7233586008505137,1,0,0,1,0,1,0,1,0,0,0,0
0.5307125307125308,0.08333333333333333,0.6737181495567279,0.5542086673244396,2,0,0,1,0,1,0,1,0,0,0,0
0.4701064701064701,0.16666666666666669,0.5719486938319134,0.3356679544772695,2,0,0,1,0,0,1,1,0,0,0,0
0.22522522522522526,0.16666666666666669,0.7901191822949507,0.1451048296699169,1,0,0,1,0,0,1,1,0,0,0,0
0.18837018837018837,0.08333333333333333,0.7949545434210284,0.0858871608584949,1,0,0,1,0,1,0,0,0,1,0,0
0.40622440622440625,0.3333333333333333,0.7562507621149069,0.293848130472684,2,0,0,1,0,0,1,1,0,0,0,0
0.2964782964782965,0.3333333333333333,0.7568088773261762,0.4501872774540892,2,0,0,1,0,0,1,1,0,0,0,0
0.43079443079443086,0.08333333333333333,0.7177502642861621,0.5598524898787635,1,0,0,1,0,1,0,0,0,0,0,1
0.5233415233415234,0.3333333333333333,0.8042792048077855,0.7000922134455044,3,0,0,1,0,1,0,1,0,0,0,0
0.2964782964782965,0.4166666666666667,0.7383722602778612,0.0825569274521934,0,0,0,1,0,1,0,1,0,0,0,0
0.25389025389025394,0.08333333333333333,0.47828740996888086,0.1923799104276762,1,0,0,1,0,1,0,1,0,0,0,0
0.2817362817362818,0.5833333333333333,0.9157522847868041,0.2537468147098622,2,0,0,1,0,1,0,0,0,0,0,1
0.1072891072891073,0.16666666666666669,0.8320762350126791,0.4055620721468915,3,1,0,1,0,1,0,0,0,0,1,0
0.22031122031122036,0.25,0.4395485412555532,0.2411311235835787,0,0,0,1,0,1,0,0,0,0,0,1
0.41113841113841115,0.25,0.7402065341779126,0.6332572312987312,1,0,0,1,0,1,0,1,0,0,0,0
0.13513513513513514,0.25,0.8378569318415905,0.1713736602399925,0,1,0,1,0,0,1,0,1,0,0,0
0.6101556101556103,0.25,0.3974004669720097,0.1840217502247818,1,0,0,0,1,1,0,0,0,0,0,1
0.25880425880425884,0.0,0.7409682461735293,0.0376122709452825,2,0,0,0,1,1,0,0,0,1,0,0
0.4938574938574939,0.25,0.8358813678479708,0.1129699027722442,3,0,0,1,0,0,1,1,0,0,0,0
0.3546273546273547,0.25,0.8214606318747216,0.3802547103461662,2,1,0,1,0,0,1,0,0,1,0,0
0.23751023751023753,0.08333333333333333,0.7454088657484216,0.2825102034405031,1,0,0,1,0,1,0,0,0,1,0,0
0.13595413595413597,0.25,0.6844176300845217,0.562360841976444,2,0,0,0,1,1,0,0,0,1,0,0
0.3415233415233416,0.3333333333333333,0.7571856244653987,0.0876654515839395,1,1,0,1,0,1,0,0,0,0,0,1
0.4414414414414415,0.25,0.8879424589230155,0.3427747470567479,1,0,0,1,0,1,0,1,0,0,0,0
0.4930384930384931,0.3333333333333333,0.8016704973191425,0.2982678396712128,0,0,0,1,0,1,0,0,0,1,0,0
0.25143325143325146,0.3333333333333333,0.6615255954058962,0.2534518527029384,3,0,0,1,0,1,0,0,1,0,0,0
0.36363636363636365,0.4166666666666667,0.30099080857067106,0.0629563223849402,1,0,0,0,1,1,0,0,1,0,0,0
0.46519246519246527,0.49999999999999994,0.5038142969874073,0.3955880588115269,1,0,1,0,0,0,1,1,0,0,0,0
0.30139230139230144,0.08333333333333333,0.7378217543530635,0.2634657494865406,2,0,0,1,0,1,0,1,0,0,0,0
0.2653562653562654,0.4166666666666667,0.651494423973886,0.037476864583966,2,0,1,0,0,1,0,1,0,0,0,0
0.19328419328419327,0.25,0.7700312091894391,0.7340707863572704,2,0,0,1,0,0,1,0,0,0,1,0
0.26945126945126946,0.0,0.6257250105420759,0.4259169701260387,0,0,0,1,0,0,1,1,0,0,0,0
0.782964782964783,0.3333333333333333,0.6846630247809697,0.1674218529206272,2,1,0,1,0,0,1,0,1,0,0,0
0.5192465192465193,0.25,0.6682510268151324,0.12739235899638,2,0,0,1,0,1,0,1,0,0,0,0
0.43161343161343163,0.25,0.8383572319533608,0.5429294542685554,3,0,0,1,0,0,1,1,0,0,0,0
0.19328419328419327,0.08333333333333333,0.561864792981163,0.2993869112136624,3,0,0,1,0,1,0,1,0,0,0,0
0.9877149877149878,0.3333333333333333,0.7709924946830685,0.7746157586048802,1,0,0,1,0,0,1,1,0,0,0,0
0.2104832104832105,0.49999999999999994,0.6853042910959293,0.2496567081972696,1,0,0,1,0,1,0,1,0,0,0,0
0.25389025389025394,0.08333333333333333,0.7026832277762776,0.3516750856886576,2,0,0,0,1,0,1,1,0,0,0,0
0.2833742833742834,0.25,0.8571234252396446,0.0453482537626089,1,0,0,1,0,1,0,0,0,1,0,0
0.4840294840294841,0.08333333333333333,0.619672312960824,0.3319890951971021,2,0,0,0,1,1,0,1,0,0,0,0
0.5782145782145782,0.16666666666666669,0.7728910918794466,0.4218561885849104,1,0,0,1,0,1,0,0,0,0,1,0
0.2366912366912367,0.08333333333333333,0.8305687458336689,0.1200990316647848,3,0,0,1,0,1,0,1,0,0,0,0
0.5372645372645373,0.3333333333333333,0.7937461219803108,0.0886337378264176,2,0,0,1,0,1,0,0,0,1,0,0
0.6420966420966422,0.16666666666666669,0.6937763382839209,0.4163486323647951,2,0,0,0,1,0,1,1,0,0,0,0
0.2653562653562654,0.49999999999999994,0.546153077873384,0.134471568088184,3,0,0,1,0,0,1,0,0,0,0,1
0.5028665028665029,0.49999999999999994,0.4073897542913787,0.0024968331802346,2,0,0,1,0,0,1,1,0,0,0,0
0.0778050778050778,0.3333333333333333,0.7483115321782127,0.5605733407770093,2,0,0,0,1,1,0,1,0,0,0,0
0.34561834561834565,0.25,0.5675528546932014,0.2633354751093451,2,0,0,0,1,1,0,1,0,0,0,0
0.34561834561834565,0.4166666666666667,0.8051939243545354,0.1194809518662775,3,0,0,0,1,1,0,1,0,0,0,0
0.3390663390663391,0.08333333333333333,0.519732653949457,0.2647546347510032,1,0,0,1,0,0,1,1,0,0,0,0
0.38247338247338253,0.0,0.7227262230761035,0.172288434034522,0,0,0,1,0,1,0,1,0,0,0,0
0.5167895167895168,0.3333333333333333,0.7254856017171019,0.2715495710352387,2,0,0,0,1,0,1,1,0,0,0,0
0.16380016380016382,0.49999999999999994,0.8733392293947693,0.1070127252819679,3,0,0,1,0,0,1,1,0,0,0,0
0.6904176904176905,0.25,0.5521510363885475,0.1519343319069984,0,0,0,1,0,0,1,1,0,0,0,0
0.4127764127764128,0.3333333333333333,0.684878888191329,0.1384198550927362,1,1,0,0,1,1,0,1,0,0,0,0
0.16707616707616707,0.08333333333333333,0.6902145482232952,0.1016082808922127,3,0,0,1,0,0,1,1,0,0,0,0
0.14905814905814907,0.25,0.8041654608672946,0.261892917996373,1,0,0,1,0,0,1,0,0,1,0,0
0.3521703521703522,0.49999999999999994,0.7891788006681517,0.4815957907712759,3,0,0,1,0,0,1,0,0,1,0,0
0.34889434889434895,0.16666666666666669,0.7237303829353696,0.0735241812844659,1,0,0,1,0,1,0,0,0,0,0,1
0.4283374283374284,0.16666666666666669,0.8330031879210548,0.3487262486553828,0,0,0,1,0,0,1,1,0,0,0,0
0.34643734643734647,0.16666666666666669,0.6759213530346417,0.4436282805728477,2,0,0,1,0,0,1,0,0,1,0,0
0.23587223587223588,0.08333333333333333,0.6841259304551697,0.1431895621719861,1,0,0,1,0,0,1,0,0,1,0,0
0.3660933660933661,0.0,0.8807202263440879,0.322363350565355,1,0,0,1,0,1,0,0,0,1,0,0
0.07452907452907452,0.4166666666666667,0.35438848284299174,0.4919964090501493,1,1,0,1,0,0,1,0,0,1,0,0
0.5192465192465193,0.3333333333333333,0.48497298699595426,0.332238723792977,0,0,0,1,0,0,1,1,0,0,0,0
0.19082719082719085,0.25,0.45930616177992445,0.0449095274238148,0,0,0,1,0,1,0,0,0,0,0,1
0.39312039312039315,0.16666666666666669,0.21796878823722557,0.3802883365571971,2,0,0,0,1,0,1,0,0,1,0,0
0.5536445536445537,0.4166666666666667,0.6824298444854834,0.4644658346134423,2,0,0,0,1,1,0,1,0,0,0,0
0.4471744471744472,0.6666666666666666,0.7276891787065444,0.131064327806218,2,0,0,1,0,0,1,0,0,1,0,0
0.3218673218673219,0.49999999999999994,0.6669938524016903,0.4064071216407788,1,1,0,1,0,0,1,0,0,0,0,1
0.24324324324324326,0.25,0.7783715214284346,0.1896574041708609,1,0,0,1,0,0,1,1,0,0,0,0
0.276003276003276,0.25,0.7578452128272484,0.1833493576229445,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.3333333333333333,0.6551646997989057,0.4769008191369366,1,0,0,0,1,1,0,0,0,1,0,0
0.4938574938574939,0.25,0.784070169312039,0.2757430956025057,1,0,0,1,0,1,0,1,0,0,0,0
0.6076986076986077,0.08333333333333333,0.5422482823229641,0.162427187198647,2,0,0,1,0,0,1,1,0,0,0,0
0.39557739557739563,0.16666666666666669,0.8151803377956931,0.3099820088114658,3,0,0,1,0,0,1,0,0,0,1,0
0.32268632268632275,0.16666666666666669,0.7723227227826495,0.2681125326288655,2,0,0,0,1,1,0,1,0,0,0,0
0.05487305487305488,0.4166666666666667,0.708653335445354,0.1732488264314362,0,0,0,0,1,1,0,0,1,0,0,0
0.40950040950040956,0.08333333333333333,0.6593507105229716,0.1602527515400426,4,0,0,1,0,1,0,1,0,0,0,0
0.5945945945945946,0.49999999999999994,0.6976905112713584,0.6255479042699568,2,0,0,0,1,1,0,0,0,1,0,0
0.09336609336609338,0.0,0.42801583888360517,0.1715289198441829,2,0,0,1,0,1,0,1,0,0,0,0
0.40049140049140053,0.08333333333333333,0.7581791482569298,0.7580018168015904,1,0,0,1,0,0,1,0,1,0,0,0
0.14332514332514334,0.08333333333333333,0.8771789130018307,0.394310325982931,1,0,0,1,0,1,0,0,1,0,0,0
0.4905814905814906,0.3333333333333333,0.6891085528056613,0.2655461285790512,2,0,1,0,0,0,1,0,0,1,0,0
0.1728091728091728,0.49999999999999994,0.9232547866255663,0.4558129516573646,2,1,0,1,0,1,0,0,0,1,0,0
